U	Sigma
2.6600249780628361e-21	0.0011474094281955414
6.160357122366465e-06	0.0010161249636734457
1.4258118930090158e-05	0.00044415668978710636
2.4752819240606122e-05	0
3.8181304635995614e-05	0
5.5165959004518238e-05	0
7.6423344072310353e-05	0
0.00010277325592524932	0
0.00013514819752098376	0
0.00017460326719112909	0
0.00022232646313362974	0
0.00027964940389528699	0
0.00034805846484445166	0
0.00042920633063388709	0
0.00052492396365378953	0
0.00063723298847498334	0
0.00076835849228227648	0
0.00092074224129798398	0
0.0010970563131956197	0
0.0013002171455037464	0

