u	Fu
0	2.9577344970143476e-05
0.040000000000000001	3.4071050242705544e-05
0.080000000000000002	4.9512684422460902e-05
0.12	8.2497451095856056e-05
0.16	0.00014653021238289189
0.20000000000000001	0.00026623468698495797
0.23999999999999999	0.00048400532156893649
0.28000000000000003	0.00086952799897152457
0.32000000000000001	0.0015321386684794441
0.35999999999999999	0.0026349959461898732
0.40000000000000002	0.0044084411271254065
0.44	0.0071578593516160019
0.47999999999999998	0.011259357788148903
0.52000000000000002	0.017135577858784803
0.56000000000000005	0.025205164310920639
0.59999999999999998	0.035803871678675291
0.64000000000000001	0.049083234185448375
0.68000000000000005	0.064902937982037723
0.71999999999999997	0.082742591224134313
0.76000000000000001	0.10166338990162146
0.80000000000000004	0.12034636528359051
0.83999999999999997	0.13721976962487076
0.88	0.1506657463354085
0.92000000000000004	0.15927177506092319
0.95999999999999996	0.1620739002764717
1	0.15873408983560244
1.04	0.14960667717828152
1.0800000000000001	0.13567595653337899
1.1200000000000001	0.11838022926353521
1.1599999999999999	0.099366040073182324
1.2	0.080230910189060339
1.24	0.062309819617122827
1.28	0.046542707563575564
1.3200000000000001	0.033434846839231584
1.3600000000000001	0.023097992557858334
1.3999999999999999	0.015344516433719433
1.4399999999999999	0.0098020083431425813
1.48	0.0060206084369010971
1.52	0.0035555866700759868
1.5600000000000001	0.0020188834074292132
1.6000000000000001	0.0011021102840529692
1.6399999999999999	0.0005784137530948127
1.6799999999999999	0.00029183596969503922
1.72	0.00014155118730389314
1.76	6.6001131193456944e-05
1.8	2.9582974952202543e-05
1.8400000000000001	1.274603341637749e-05
1.8799999999999999	5.278879785558145e-06
1.9199999999999999	2.1015191840961952e-06
1.96	8.0415858597345386e-07
2	2.9577344970143484e-07
2.04	1.0456314647046443e-07
2.0800000000000001	3.552984599414133e-08
2.1200000000000001	1.1603710069135386e-08
2.1600000000000001	3.6423633666443753e-09
2.2000000000000002	1.0988713513598272e-09
2.2400000000000002	3.1862675869551416e-10
2.2799999999999998	8.8794153176404367e-11
2.3199999999999998	2.3782001676514264e-11
2.3599999999999999	6.1216681269760697e-12
2.3999999999999999	1.5144124028683877e-12
2.4399999999999999	3.6005380833050206e-13
2.48	8.2268884904600897e-14
2.52	1.8065293758218554e-14
2.5600000000000001	3.8123441739030313e-15
2.6000000000000001	7.7316722767802165e-16
2.6400000000000001	1.5069047355381481e-16
2.6800000000000002	2.8224489177126381e-17
2.7200000000000002	5.0803234247088911e-18
2.7599999999999998	8.7877720852580222e-19
2.7999999999999998	1.4607828373183563e-19
2.8399999999999999	2.3335085255983397e-20
2.8799999999999999	3.5821808502484597e-21
2.9199999999999999	5.2844236626814401e-22
2.96	7.4913049110410628e-23
3	1.0205278387903708e-23
3.04	1.3359729777823883e-24
3.0800000000000001	1.6806369527900309e-25
3.1200000000000001	2.0316627537186479e-26
3.1600000000000001	2.3600920334472468e-27
3.2000000000000002	2.6345356071429163e-28
3.2400000000000002	2.8260203897225888e-29
3.2799999999999998	2.9130029762374538e-30
3.3199999999999998	2.885355835302323e-31
3.3599999999999999	2.7463070934223227e-32
3.3999999999999999	2.5118204507560954e-33
3.4399999999999999	2.2075798449008954e-34
3.48	1.8643660826755824e-35
3.52	1.5129743633847253e-36
3.5600000000000001	1.1798213493691406e-37
3.6000000000000001	8.8406456699188171e-39
3.6400000000000001	6.3655151935357517e-40
3.6800000000000002	4.4041672405601102e-41
3.7200000000000002	2.9280169052255292e-42
3.7599999999999998	1.8705175805310298e-43
3.7999999999999998	1.1482260168010255e-44
3.8399999999999999	6.7728166110038847e-46
3.8799999999999999	3.8387214266479844e-47
3.9199999999999999	2.0906351977539624e-48
3.96	1.0940655978808339e-49

