U	Sigma
2.6600249780628361e-21	0
6.160357122366465e-06	0
1.4258118930090158e-05	0
2.4752819240606122e-05	1.8051823396819682e-17
3.8181304635995614e-05	1.2232472281236381e-17
5.5165959004518238e-05	1.0401795556785412e-17
7.6423344072310353e-05	1.0282535085527081e-17
0.00010277325592524932	1.1240568242254745e-17
0.00013514819752098376	1.3051585410495148e-17
0.00017460326719112909	1.5651985735629695e-17
0.00022232646313362974	1.9055763196455493e-17
0.00027964940389528699	2.3321363113364915e-17
0.00034805846484445166	2.8537242181267981e-17
0.00042920633063388709	3.4815260391495164e-17
0.00052492396365378953	4.2287648802216796e-17
0.00063723298847498334	5.1105744950079737e-17
0.00076835849228227648	6.1439669887134975e-17
0.00092074224129798398	7.3478543336613951e-17
0.0010970563131956197	8.7431027862074112e-17
0.0013002171455037464	1.0352608955823319e-16

