U	Sigma
2.6600249780628361e-21	0.0011458849367444572
1.8636083153992844e-06	0.0011333865116236654
3.9122556499107495e-06	0.001092529006884338
6.160357122366465e-06	0.0010143402486607711
8.6231541747703001e-06	0.00088862435154078603
1.1316745564991575e-05	0.0007031706717868226
1.4258118930090158e-05	0.00044342984738746463
1.7465182920272692e-05	0.00011351990521926792
2.0956799903480066e-05	0
2.4752819240606122e-05	0
2.8874111131347568e-05	0
3.3342601030685006e-05	0
3.8181304635995614e-05	0
4.3414363444796517e-05	0
4.9067080883119731e-05	0
5.5165959004518238e-05	0
6.173873575970312e-05	0
6.8814422836812339e-05	0
7.6423344072310353e-05	0
8.45971744325192e-05	0
9.3368979565780667e-05	0
0.00010277325592524932	0
0.00011284597146231842	0
0.00012362460689067405	0
0.00013514819752098376	0
0.0001474573756662144	0
0.00016059441361758104	0
0.00017460326719112909	0
0.00018952961984494538	0
0.00020542092736700171	0
0.00022232646313362974	0
0.00024029736393862551	0
0.00025938667639298813	0
0.00027964940389528699	0
0.00030114255417266008	0
0.00032392518739244816	0
0.00034805846484445166	0
0.0003736056981938293	0
0.00040063239930461687	0
0.00042920633063388709	0
0.0004593975561965348	0
0.00049127849310069411	0
0.00052492396365378953	0
0.00056041124803921484	0
0.0005978201375636458	0
0.00063723298847498334	0
0.00067873477635092491	0
0.00072241315105817463	0
0.00076835849228227648	0
0.00081666396562808153	0
0.00086742557929085195	0
0.00092074224129798398	0
0.00097671581732137721	0
0.00103545118906042	0
0.0010970563131956197	0
0.0011616422809128547	0
0.0012293233779982586	0
0.0013002171455037464	0
0.0013744444409831528	0
0.001452129500299017	0

