U	Sigma
2.6600249780628361e-21	0
1.8636083153992844e-06	0
3.9122556499107495e-06	0
6.160357122366465e-06	0
8.6231541747703001e-06	0
1.1316745564991575e-05	0
1.4258118930090158e-05	0
1.7465182920272692e-05	1.9186275266855312e-18
2.0956799903480066e-05	2.2774673663004676e-17
2.4752819240606122e-05	1.8050958340949535e-17
2.8874111131347568e-05	1.531142144210031e-17
3.3342601030685006e-05	1.3491873780837992e-17
3.8181304635995614e-05	1.2231674278659787e-17
4.3414363444796517e-05	1.1356653445694895e-17
4.9067080883119731e-05	1.0767324726524439e-17
5.5165959004518238e-05	1.0401056805671452e-17
6.173873575970312e-05	1.021598994437015e-17
6.8814422836812339e-05	1.0183092405788144e-17
7.6423344072310353e-05	1.0281785504754383e-17
8.45971744325192e-05	1.0497327782457437e-17
9.3368979565780667e-05	1.0819151185576605e-17
0.00010277325592524932	1.1239753053594628e-17
0.00011284597146231842	1.1753932910805395e-17
0.00012362460689067405	1.2358253491187647e-17
0.00013514819752098376	1.3050652884555202e-17
0.0001474573756662144	1.3830161291302082e-17
0.00016059441361758104	1.4696691671702488e-17
0.00017460326719112909	1.5650883428526677e-17
0.00018952961984494538	1.6693984649918081e-17
0.00020542092736700171	1.7827762706541566e-17
0.00022232646313362974	1.9054435911936801e-17
0.00024029736393862551	2.0376620980239149e-17
0.00025938667639298813	2.1797292441463688e-17
0.00027964940389528699	2.331975118937042e-17
0.00030114255417266008	2.4947600066093538e-17
0.00032392518739244816	2.6684724915872465e-17
0.00034805846484445166	2.8535279925930525e-17
0.0003736056981938293	3.0503676356310735e-17
0.00040063239930461687	3.2594573970821451e-17
0.00042920633063388709	3.4812874638322423e-17
0.0004593975561965348	3.7163717691713389e-17
0.00049127849310069411	3.9652476721511406e-17
0.00052492396365378953	4.228475754918096e-17
0.00056041124803921484	4.506639717788927e-17
0.0005978201375636458	4.8003463558963917e-17
0.00063723298847498334	5.1102256043996014e-17
0.00067873477635092491	5.4369306417369714e-17
0.00072241315105817463	5.7811380423647994e-17
0.00076835849228227648	6.1435479719878876e-17
0.00081666396562808153	6.524884419546386e-17
0.00086742557929085195	6.9258954612415979e-17
0.00092074224129798398	7.3473535527215384e-17
0.00097671581732137721	7.7900558462623535e-17
0.00103545118906042	8.2548245304525492e-17
0.0010970563131956197	8.742507190468598e-17
0.0011616422809128547	9.2539771882524574e-17
0.0012293233779982586	9.7901340618365683e-17
0.0013002171455037464	1.0351903942146527e-16
0.0013744444409831528	1.0940239992780148e-16
0.001452129500299017	1.1556122874768728e-16

