U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	5.3002420591476868e-20
6.0469114049052293e-05	4.7444609368693338e-20
8.1473228879056587e-05	6.2929092418250854e-20
0.00010483207823615741	9.4784264924423237e-20
0.00013054566212035467	1.4870152920082761e-19
0.00015861398053164852	2.3422959474895797e-19
0.00018903703347003881	3.6447843517375251e-19
0.00022181482093552564	5.5653451143899108e-19
0.00025694734292810892	8.3205899415075583e-19
0.00029443459944778871	1.2179754756060764e-18
0.00033427659049456502	1.7472227862568121e-18
0.00037647331606843759	2.4595648125977532e-18
0.00042102477616940694	3.402454136328357e-18
0.00046793097079747271	4.6319483453733419e-18
0.00051719189995263494	6.2136783491484572e-18
0.00056880756363489381	8.2238683553488813e-18
0.00062277796184424903	1.0750407342868824e-17
0.00067910309458070093	1.3893971935381841e-17
0.00073778296184424908	1.7769200619012995e-17
0.00079881756363489392	2.250591926966095e-17
0.000862206899952635	2.8250417968382497e-17
0.00092795097079747266	3.5166779090982557e-17
0.00099604977616940689	4.3438256662742179e-17
0.0010665033160684378	5.326870697227135e-17
0.001139311590494565	6.4884070440468117e-17
0.0012144745994477884	7.8533904741901034e-17
0.0012919923429281087	9.4492969176849619e-17
0.0013718648209355255	1.1306286029287914e-16
0.0014540920334700387	1.3457369875529302e-16
0.0015386739805316484	1.5938586746614795e-16
0.0016256106621203546	1.8789180093177931e-16
0.0017149020782361575	2.205178258789932e-16
0.0018065482288790566	2.5772605312024896e-16
0.0019005491140490524	3.0001632066829679e-16
0.0019969047337461449	3.4792818810086667e-16
0.0020956150879703327	4.020429821761071e-16
0.0021966801767216181	4.6298589369958962e-16

