U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.0346447366518491e-18
4.1819733746144485e-05	6.919500702184847e-19
6.0469114049052293e-05	6.3489394328914392e-19
8.1473228879056587e-05	6.671526123450798e-19
0.00010483207823615741	7.4513651617763173e-19
0.00013054566212035467	8.5308088298917351e-19
0.00015861398053164852	9.8390959289496078e-19
0.00018903703347003881	1.1339804929642528e-18
0.00022181482093552564	1.3012296096628078e-18
0.00025694734292810892	1.4844011384171601e-18
0.00029443459944778871	1.6826882460012075e-18
0.00033427659049456502	1.8955498060441138e-18
0.00037647331606843759	2.1226100630514681e-18
0.00042102477616940694	2.3636004909319357e-18
0.00046793097079747271	2.6183244969685132e-18
0.00051719189995263494	2.8866351472133067e-18
0.00056880756363489381	3.1684206408369587e-18
0.00062277796184424903	3.4635945681322942e-18
0.00067910309458070093	3.77208921648717e-18
0.00073778296184424908	4.0938508735227448e-18
0.00079881756363489392	4.4288364752423999e-18
0.000862206899952635	4.7770111875387928e-18
0.00092795097079747266	5.1383466140771288e-18
0.00099604977616940689	5.5128193857424359e-18
0.0010665033160684378	5.9004100692688002e-18
0.001139311590494565	6.3011023816123952e-18
0.0012144745994477884	6.7148826035635768e-18
0.0012919923429281087	7.1417391115182946e-18
0.0013718648209355255	7.5816620044866205e-18
0.0014540920334700387	8.0346428059356145e-18
0.0015386739805316484	8.5006742242617478e-18
0.0016256106621203546	8.9797499591292339e-18
0.0017149020782361575	9.4718645438957006e-18
0.0018065482288790566	9.977013216627876e-18
0.0019005491140490524	1.0495191813919117e-17
0.0019969047337461449	1.1026396683007235e-17
0.0020956150879703327	1.1570624608668052e-17
0.0021966801767216181	1.2127872752106942e-17

