U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.671475703065007e-20
4.1819733746144485e-05	1.8506252045090698e-19
6.0469114049052293e-05	1.9421033734617239e-19
8.1473228879056587e-05	2.5729516648922583e-19
0.00010483207823615741	3.7894917460012785e-19
0.00013054566212035467	5.8209251530254067e-19
0.00015861398053164852	9.020606800723652e-19
0.00018903703347003881	1.3870251284533319e-18
0.00022181482093552564	2.0997272726414557e-18
0.00025694734292810892	3.1197137166920318e-18
0.00029443459944778871	4.5458688955291415e-18
0.00033427659049456502	6.4991802619030583e-18
0.00037647331606843759	9.1257118214963859e-18
0.00042102477616940694	1.2599775853372512e-17
0.00046793097079747271	1.7127298138473812e-17
0.00051719189995263494	2.2949374384138313e-17
0.00056880756363489381	3.0346016643345262e-17
0.00062277796184424903	3.9640089104338247e-17
0.00067910309458070093	5.1201432986606063e-17
0.00073778296184424908	6.545118051912066e-17
0.00079881756363489392	8.2866258100114643e-17
0.000862206899952635	1.0398407585196221e-16
0.00092795097079747266	1.2940740537488079e-16
0.00099604977616940689	1.5980944707811172e-16
0.0010665033160684378	1.9593908569897063e-16
0.001139311590494565	2.3862633404034278e-16
0.0012144745994477884	2.8878796495788146e-16
0.0012919923429281087	3.4743333160909614e-16
0.0013718648209355255	4.156703759599629e-16
0.0014540920334700387	4.9471182554420987e-16
0.0015386739805316484	5.8588157847158336e-16
0.0016256106621203546	6.9062127668219415e-16
0.0017149020782361575	8.1049706744465055e-16
0.0018065482288790566	9.4720655309603795e-16
0.0019005491140490524	1.1025859290221552e-15
0.0019969047337461449	1.2786173098766034e-15
0.0020956150879703327	1.4774362440375075e-15
0.0021966801767216181	1.7013394163007605e-15

