U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	8.3582193794247818e-17
6.0469114049052293e-05	1.3885713656326556e-16
8.1473228879056587e-05	1.327326756286543e-16
0.00010483207823615741	1.4238569044065262e-16
0.00013054566212035467	1.596449420453636e-16
0.00015861398053164852	1.8193478680709471e-16
0.00018903703347003881	2.081442117141591e-16
0.00022181482093552564	2.3770580439950832e-16
0.00025694734292810892	2.7029650076490208e-16
0.00029443459944778871	3.0571779599748392e-16
0.00033427659049456502	3.4384064021816941e-16
0.00037647331606843759	3.8457738138509234e-16
0.00042102477616940694	4.2786638245725296e-16
0.00046793097079747271	4.7366305998222127e-16
0.00051719189995263494	5.2193439776664867e-16
0.00056880756363489381	5.7265545273002223e-16
0.00062277796184424903	6.2580705433197685e-16
0.00067910309458070093	6.8137424640405733e-16
0.00073778296184424908	7.3934520580771335e-16
0.00079881756363489392	7.9971047593656342e-16
0.000862206899952635	8.6246241318218391e-16
0.00092795097079747266	9.2759478053931864e-16
0.00099604977616940689	9.9510244480323195e-16
0.0010665033160684378	1.0649811479372822e-15
0.001139311590494565	1.1372273323549159e-15
0.0012144745994477884	1.2118380059326534e-15
0.0012919923429281087	1.2888106366692023e-15
0.0013718648209355255	1.3681430697193462e-15
0.0014540920334700387	1.4498334614925015e-15
0.0015386739805316484	1.5338802268924268e-15
0.0016256106621203546	1.6202819967675661e-15
0.0017149020782361575	1.7090375833612258e-15
0.0018065482288790566	1.8001459520781533e-15
0.0019005491140490524	1.8936061982745722e-15
0.0019969047337461449	1.989417528070501e-15
0.0020956150879703327	2.087579242403333e-15
0.0021966801767216181	2.1880907237089557e-15

