U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.2773066690152727e-20
4.1819733746144485e-05	7.2762592319394542e-21
6.0469114049052293e-05	7.7859919384878117e-21
8.1473228879056587e-05	1.0370629597076166e-20
0.00010483207823615741	1.5300793816833522e-20
0.00013054566212035467	2.3516497140145448e-20
0.00015861398053164852	3.6449020077684357e-20
0.00018903703347003881	5.6045661171987392e-20
0.00022181482093552564	8.48414834217809e-20
0.00025694734292810892	1.2605010076935911e-19
0.00029443459944778871	1.8366615754556158e-19
0.00033427659049456502	2.6257709891169824e-19
0.00037647331606843759	3.6868331969607524e-19
0.00042102477616940694	5.0902630343691805e-19
0.00046793097079747271	6.9192457119374599e-19
0.00051719189995263494	9.2711735008517112e-19
0.00056880756363489381	1.22591591404634e-18
0.00062277796184424903	1.6013625707868021e-18
0.00067910309458070093	2.0683972807044689e-18
0.00073778296184424908	2.644031901223137e-18
0.00079881756363489392	3.3475320574871321e-18
0.000862206899952635	4.2006066497762281e-18
0.00092795097079747266	5.2276049974168685e-18
0.00099604977616940689	6.4557214679930833e-18
0.0010665033160684378	7.9152077334013633e-18
0.001139311590494565	9.6395926874661047e-18
0.0012144745994477884	1.1665909962563666e-17
0.0012919923429281087	1.4034933048883177e-17
0.0013718648209355255	1.6791418017950107e-17
0.0014540920334700387	1.9984353851545003e-17
0.0015386739805316484	2.3667220376185122e-17
0.0016256106621203546	2.7898253803224151e-17
0.0017149020782361575	3.2740719874653173e-17
0.0018065482288790566	3.8263194614717088e-17
0.0019005491140490524	4.4539852687485423e-17
0.0019969047337461449	5.1650763360538727e-17
0.0020956150879703327	5.9682194074955266e-17
0.0021966801767216181	6.8726921621803342e-17

