U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	4.306839844117136e-18
8.1473228879056587e-05	4.6834750056204826e-18
0.00010483207823615741	6.6577977931831227e-18
0.00013054566212035467	1.0166440629526988e-17
0.00015861398053164852	1.5777274277594733e-17
0.00018903703347003881	2.4331284436868606e-17
0.00022181482093552564	3.6939338952054602e-17
0.00025694734292810892	5.5014806073783699e-17
0.00029443459944778871	8.0316556103804521e-17
0.00033427659049456502	1.1499744867021819e-16
0.00037647331606843759	1.616569667435599e-16
0.00042102477616940694	2.2339754148454752e-16
0.00046793097079747271	3.0388438953882616e-16
0.00051719189995263494	4.0740878440469703e-16
0.00056880756363489381	5.3895472431706817e-16
0.00062277796184424903	7.0426897735536865e-16
0.00067910309458070093	9.0993449327971599e-16
0.00073778296184424908	1.1634471761050235e-15
0.00079881756363489392	1.4732960138530767e-15
0.000862206899952635	1.8490465632928365e-15
0.00092795097079747266	2.301427788282016e-15
0.00099604977616940689	2.842422250809132e-15
0.0010665033160684378	3.4853596541387757e-15
0.001139311590494565	4.2450137376570256e-15
0.0012144745994477884	5.1377025231417823e-15
0.0012919923429281087	6.181391912268172e-15
0.0013718648209355255	7.3958026352180565e-15
0.0014540920334700387	8.8025205503037367e-15
0.0015386739805316484	1.0425110294545287e-14
0.0016256106621203546	1.2289232285162214e-14
0.0017149020782361575	1.4422763071956504e-14
0.0018065482288790566	1.6855919040575751e-14
0.0019005491140490524	1.9621383466655288e-14
0.0019969047337461449	2.2754436920845227e-14
0.0020956150879703327	2.6293091024735443e-14
0.0021966801767216181	3.0278225557696471e-14

