U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.2039265538115783e-17
4.1819733746144485e-05	2.7678308977485496e-17
6.0469114049052293e-05	2.3809382258512774e-17
8.1473228879056587e-05	2.4339516253142208e-17
0.00010483207823615741	2.6789167399471368e-17
0.00013054566212035467	3.0409525009839293e-17
0.00015861398053164852	3.4889490736433072e-17
0.00018903703347003881	4.0075583526288646e-17
0.00022181482093552564	4.588305619197468e-17
0.00025694734292810892	5.2261210564342558e-17
0.00029443459944778871	5.9177846201579373e-17
0.00033427659049456502	6.6611540029417023e-17
0.00037647331606843759	7.4547501679445762e-17
0.00042102477616940694	8.2975206371642457e-17
0.00046793097079747271	9.1886973667878769e-17
0.00051719189995263494	1.0127707868558808e-16
0.00056880756363489381	1.1114117713866002e-16
0.00062277796184424903	1.2147591904943954e-16
0.00067910309458070093	1.3227868238171969e-16
0.00073778296184424908	1.4354738803761286e-16
0.00079881756363489392	1.5528036904121164e-16
0.000862206899952635	1.6747627551035967e-16
0.00092795097079747266	1.8013400435075549e-16
0.00099604977616940689	1.9325264660529413e-16
0.0010665033160684378	2.0683144755137608e-16
0.001139311590494565	2.2086977611615142e-16
0.0012144745994477884	2.3536710118796856e-16
0.0012919923429281087	2.5032297309193987e-16
0.0013718648209355255	2.6573700897465561e-16
0.0014540920334700387	2.8160888117783368e-16
0.0015386739805316484	2.9793830791862361e-16
0.0016256106621203546	3.1472504576547265e-16
0.0017149020782361575	3.3196888352300848e-16
0.0018065482288790566	3.4966963723096741e-16
0.0019005491140490524	3.6782714605018338e-16
0.0019969047337461449	3.864412688595953e-16
0.0020956150879703327	4.0551188142673577e-16
0.0021966801767216181	4.250388740434997e-16

